0bcdc5,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504279400,,200
76f991,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504282779,,200
eeeba6,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504282890,,200
53e612,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504282907,,200
26783f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504282974,,200
48f0f8,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504283015,,200
11975b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504283094,,200
9581eb,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504283158,,200
8c18da,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504283245,,200
a24a7d,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504283675,,200
75c8c9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504283734,,200
1b2501,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284238,,200
455a84,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284402,,200
c71b7f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284514,,200
318eb5,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284548,,200
d085d7,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284593,,200
89725e,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284633,,200
8201df,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284686,,200
b26d04,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284709,,200
6b43e9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284730,,200
1a70ba,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284776,,200
665fcf,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504284988,,200
fb64d3,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504285168,,200
fbde95,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504285171,,200
4a27f4,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504285260,,200
9ec88f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504285639,,200
6a8c85,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504289730,,200
3217cc,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504289779,,200
2357d6,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504289803,,200
b87726,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504289813,,200
de5fa1,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504289821,,200
7871ed,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504289829,,200
b73aa9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504289854,,200
52f3da,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290082,,200
0e4e02,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290143,,200
8c8331,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290161,,200
90e5b3,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290341,,200
80a50f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290493,,200
e4fffb,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290562,,200
2554e4,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290580,,200
075b28,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290624,,200
66ec46,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290709,,200
fe7312,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290734,,200
5881f9,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290881,,200
65339f,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504290899,,200
481cd1,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291183,,200
8452f8,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291334,,200
602b75,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291393,,200
6dc0cb,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291444,,200
76a63c,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291516,,200
23019a,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291555,,200
132875,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291574,,200
60ff66,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291614,,200
c9361b,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291645,,200
873217,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291752,,200
981222,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291768,,200
ab0803,::1,GET,http://localhost/SAELAI-UTEZ/web/app_dev.php/,1504291821,,200
